Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	27.3125	4.737406	33.662	20.996	167.45201	20.728706	202.13	132.948	500.0	500.0	2000	0.22322768	0.3566715	1.6337979	-1.8761718	0.22322997	0.35102695	1.5690047	-1.665237	-0.45437932	0.21210276	33.88467597961426
2	32.5285	6.2088594	40.26	23.57	54.727	7.1670976	68.194	44.188	500.0	500.0	4000	0.53602785	0.29810306	1.9903914	-0.3929656	0.53587955	0.2981293	2.0318577	-0.35654446	-0.85250777	0.24727365	65.41122722625732
3	25.5525	4.7805247	33.652	21.266	486.6856	2.2989173	488.616	480.596	500.0	500.0	6000	0.9422705	0.26437852	2.4804566	0.18073796	0.94242275	0.2669702	2.3680472	0.1826106	-1.3201797	0.2841658	101.18645787239075
4	33.93	5.4594975	40.42	25.914	397.12238	9.162715	413.414	381.23	500.0	500.0	8000	1.3092775	0.28534886	3.0235307	0.6298127	1.3096395	0.2885631	2.7332633	0.5646262	-1.7991191	0.24858204	141.9755916595459
5	30.8575	7.0922775	40.848	20.912	474.44516	4.4530587	484.256	467.072	500.0	500.0	10000	1.7457794	0.3001329	3.2999427	0.86763823	1.745939	0.30192533	3.283077	0.9262277	-2.3420029	0.24805325	183.8856234550476
6	100.9635	11.545603	114.572	86.966	481.5082	2.0823388	483.988	476.868	500.0	500.0	12000	2.2149355	0.30934864	3.786108	1.3908782	2.2150738	0.30935124	3.7266042	1.1119299	-2.8246562	0.25931415	226.03068041801453
7	92.510506	7.8956017	103.23	81.444	476.3754	2.8939524	481.122	472.044	500.0	500.0	14000	2.6744635	0.31088048	4.242098	1.8855366	2.674507	0.3127697	4.216051	1.8061386	-3.291706	0.2682929	267.95063853263855
8	101.426994	9.275852	113.272	88.266	466.76016	6.9067745	473.214	452.078	500.0	500.0	16000	3.1272762	0.314684	4.5700426	2.4110415	3.1273425	0.31726885	4.574028	2.4158943	-3.7483413	0.2780196	310.1444320678711
9	96.508	6.9000087	106.322	87.264	485.5678	1.442373	487.992	483.95	500.0	500.0	18000	3.5593653	0.31734642	5.078293	2.9224114	3.5593066	0.31862196	4.9759746	2.9128532	-4.189168	0.28286737	353.1835379600525
10	102.031	11.389278	115.652	87.128	467.1522	5.6363015	474.212	458.11	500.0	500.0	20000	3.9814472	0.32038143	5.4623876	3.2854223	3.981407	0.32196042	5.321617	3.225133	-4.6044097	0.2785715	395.4727346897125
11	97.984	10.777503	113.032	83.356	456.2312	5.1751184	465.314	448.152	500.0	500.0	22000	4.3998213	0.32182267	5.935491	3.7495978	4.399777	0.3237567	5.7410364	3.6298425	-5.0174813	0.2822671	437.8859508037567
12	95.8705	4.775068	100.384	88.064	484.16583	2.8876762	489.014	478.906	500.0	500.0	24000	4.7935963	0.31772235	6.1529565	4.0534987	4.7935557	0.31956163	6.149176	4.0270343	-5.408659	0.28147224	479.9678602218628
13	102.012	5.344697	111.13	97.546	482.28897	2.389706	486.016	478.952	500.0	500.0	26000	5.1613135	0.32200012	6.4711027	4.4978127	5.1612296	0.32399496	6.4358015	4.524513	-5.771477	0.2842794	521.3925032615662
14	104.961	5.7799735	112.28	96.378	483.5766	2.6394548	487.002	477.916	500.0	500.0	28000	5.5096145	0.3225314	7.0320587	4.7744884	5.5096273	0.32463974	6.7679443	4.767692	-6.120323	0.2897632	564.4692025184631
15	101.1115	7.338391	108.304	89.208	481.5074	1.7087655	484.038	477.964	500.0	500.0	30000	5.8493757	0.32270446	7.2305026	5.204733	5.849337	0.32486147	7.198388	5.125123	-6.452385	0.29226553	607.8450889587402
16	99.8745	5.1853294	106.856	92.74	488.69418	0.02409121	488.726	488.648	500.0	500.0	32000	6.1695175	0.31991416	7.4773536	5.5695643	6.169491	0.32150027	7.5218186	5.5538836	-6.7716827	0.28985304	651.0630350112915
17	94.37401	9.736357	104.05	78.234	488.41684	0.6003692	488.638	486.616	500.0	500.0	34000	6.4757857	0.32165974	7.7394967	5.8134236	6.475693	0.3231605	7.740907	5.862805	-7.077053	0.28923443	694.3620231151581
18	97.9765	6.7964687	104.944	88.782	484.26743	1.692883	486.996	481.942	500.0	500.0	36000	6.764279	0.3182562	8.004693	6.132844	6.7642727	0.31985003	8.03005	6.1650085	-7.3602505	0.2879129	736.713675737381
